DATE,FACTSET_ID,SPECIFIC_RETURN
2020-01-03,R2D4CZ-R,0.018202812496730066
2020-01-03,R2D9Q4-R,0.008694435666009366
2020-01-03,R2DBCS-R,0.015367140570020362
2020-01-03,R2DK5C-R,0.014606042900933801
2020-01-03,R2DL7D-R,0.013467094209949192
2020-01-03,R2DPFH-R,0.0020316307127618274
2020-01-03,R2DR55-R,-0.020429187085775378
2020-01-03,R2DTPM-R,-0.013976691993546475
2020-01-03,R2DWTP-R,0.01261232104513479
2020-01-03,R2F5BY-R,-0.0140407759210314
2020-01-03,R2FG0B-R,-0.0013616640059880402
2020-01-03,R2FGY7-R,0.00479077094711472
2020-01-03,R2FXSN-R,0.008457980051242835
2020-01-03,R2FZXQ-R,0.010441005033609237
2020-01-03,R2G0ZR-R,-0.008866400533855361
2020-01-03,R2G21S-R,0.003910985470945455
2020-01-03,R2G69X-R,-0.018018555588287574
2020-01-03,R2GCN2-R,-0.022493503121465225
2020-01-03,R2H0WP-R,-0.007044458635165727
2020-01-03,R2H9DY-R,0.007037452931643562
2020-01-03,R2HKY6-R,0.003376707570267042
2020-01-03,R2HSBD-R,-0.015313527109119079
2020-01-03,R2HTDF-R,0.017956166973434752
2020-01-03,R2HXLJ-R,0.006059292421176251
2020-01-03,R2J0XR-R,-0.12527456466307446
2020-01-03,R2J99W-R,0.009783313351652856
2020-01-03,R2JDHZ-R,0.021607348066678862
2020-01-03,R2JFL0-R,0.008054905419126294
2020-01-03,R2JS7B-R,0.010247522094771196
2020-01-03,R2JV01-R,-0.0008764784386899971
2020-01-03,R2JVCD-R,0.008088474858453553
2020-01-03,R2JW11-R,-0.020711445580035476
2020-01-03,R2JWFF-R,-0.003527046972967775
2020-01-03,R2JY20-R,-0.032952899662746025
2020-01-03,R2JZMJ-R,0.009356450655413406
2020-01-03,R2K2YR-R,0.0040826599123589165
2020-01-03,R2K4YP-R,-0.01814264431312407
2020-01-03,R2K60Q-R,0.008754464371720151
2020-01-03,R2K72R-R,0.011513095539098291
2020-01-03,R2K96T-R,0.006706591519972004
2020-01-03,R2KDDX-R,0.0005447540509955304
2020-01-03,R2KLT3-R,0.01148756416912964
2020-01-03,R2KMW4-R,-0.00804661396605827
2020-01-03,R2KP6F-R,0.0407714100114063
2020-01-03,R2KQ06-R,0.007751346085794584
2020-01-03,R2KR27-R,-0.014318467371910639
2020-01-03,R2KS48-R,0.007532613280527556
2020-01-03,R2L2QK-R,-0.011553414232832444
2020-01-03,R2L93R-R,0.018927424110302647
2020-01-03,R2LFCW-R,0.0204902975255416
2020-01-03,R2LKN0-R,0.00652921687877046
2020-01-03,R2LV58-R,0.00044241864897041124
2020-01-03,R2LZFD-R,-0.006162306203339098
2020-01-03,R2NDP8-R,0.01819044558986427
2020-01-03,R2PNP1-R,-0.01472057926160529
2020-01-03,R2T389-R,-0.016796160442684893
2020-01-03,R2V6QP-R,0.013584583365748987
2020-01-03,R2WVGV-R,-0.023869730932081508
2020-01-03,R2XM9Y-R,-0.006874545082967788
2020-01-03,R2Y9SR-R,-0.024746072570435367
2020-01-03,R2YWR4-R,-0.01980681863549686
2020-01-03,R30KLC-R,0.015944834926336908
2020-01-03,R33KTP-R,-0.03124967724989873
2020-01-03,R34VM7-R,0.008863780483200068
2020-01-03,R35M73-R,-0.008866585923391884
2020-01-03,R35NSM-R,0.01575972634723039
2020-01-03,R35T2S-R,0.00436096078199771
2020-01-03,R36W3S-R,-0.027143680523290352
2020-01-03,R37PKF-R,-0.02172876409989712
2020-01-03,R38H58-R,-0.002371055873398733
2020-01-03,R38HKN-R,0.011592233459399916
2020-01-03,R38R1X-R,0.010090157487861623
2020-01-03,R394YD-R,0.006521469796444024
2020-01-03,R399S2-R,-0.0759904050134494
2020-01-03,R3BVKC-R,0.0010809473012426928
2020-01-03,R3D0TH-R,0.022993653768823313
2020-01-03,R3DRPN-R,0.007982901388301784
2020-01-03,R3F6Q7-R,-0.02851199954832712
2020-01-03,R3GS22-R,-0.01064155759006828
2020-01-03,R3GYWQ-R,0.023290870715057865
2020-01-03,R3H7K3-R,0.03682800923419949
2020-01-03,R3HHY7-R,0.007875391323378996
2020-01-03,R3HL29-R,0.017281751636980956
2020-01-03,R3HM8G-R,-0.0019025629212170024
2020-01-03,R3J0XQ-R,-0.15647640732115545
2020-01-03,R3J35X-R,-0.028886401292185636
2020-01-03,R3JBJ0-R,0.009166114196010494
2020-01-03,R3JFQ3-R,0.021482093973099817
2020-01-03,R3JJX6-R,-0.0063410509119185155
2020-01-03,R3JN39-R,-0.03739118764556583
2020-01-03,R3JP5B-R,0.01431183765694046
2020-01-03,R3K64T-R,0.0066479913823190885
2020-01-03,R3KFM1-R,0.010008273580374448
2020-01-03,R3KHR3-R,0.015219913952251389
2020-01-03,R3KN4C-R,0.010169795541648962
2020-01-03,R3KQ8F-R,0.0009453766795606651
2020-01-03,R3KZ85-R,0.19741336914165444
2020-01-03,R3L2VN-R,-0.0015066577283937726
2020-01-03,R3L4ZQ-R,-0.009393924456463832
2020-01-03,R3L73S-R,0.026709555717075076
2020-01-03,R3LFHZ-R,0.0025889692738828973
2020-01-03,R3LGQ4-R,-0.22695450568715048
2020-01-03,R3LS59-R,0.0015849805791195595
2020-01-03,R3M2RL-R,0.023388928459123458
2020-01-03,R3M7L8-R,0.03941318103529754
2020-01-03,R3MC8V-R,0.05012801314584557
2020-01-03,R3MCDZ-R,0.02160046505352153
2020-01-03,R3MHJZ-R,0.03402203642243154
2020-01-03,R3MLR2-R,0.00758457700949528
2020-01-03,R3MV69-R,0.02797903283918593
2020-01-03,R3MXGH-R,0.00898884721289793
2020-01-03,R3MZLK-R,-0.0023859450852051507
2020-01-03,R3N3VP-R,0.010850550380510747
2020-01-03,R3NW58-R,-0.06260290371708996
2020-01-03,R3P4PJ-R,-0.0076825165169720705
2020-01-03,R3PF6S-R,0.0053877982135027876
2020-01-03,R3PG8T-R,0.00936367439413382
2020-01-03,R3PJDW-R,0.003968610253444942
2020-01-03,R3PKGX-R,0.0015854546416821825
2020-01-03,R3PLJY-R,0.027122479042460932
2020-01-03,R3PMLZ-R,-0.003782527218988563
2020-01-03,R3PSY4-R,-0.00774390011763542
2020-01-03,R3PW26-R,0.009268250218545418
2020-01-03,R3PX47-R,-0.002545204878357563
2020-01-03,R3Q0GG-R,0.02064513903061097
2020-01-03,R3Q1JH-R,0.06408677582481932
2020-01-03,R3Q1YX-R,0.011560186460694764
2020-01-03,R3Q3JF-R,0.010173533310775968
2020-01-03,R3Q3NK-R,0.009420771534860943
2020-01-03,R3Q6VN-R,-0.04234890867580972
2020-01-03,R3Q7SK-R,0.013465250603366674
2020-01-03,R3Q8VL-R,0.003195706392651626
2020-01-03,R3Q9F4-R,0.00801987851909055
2020-01-03,R3Q9K8-R,0.0135116155307699
2020-01-03,R3Q9XM-R,0.0015138786446422144
2020-01-03,R3QH7S-R,-0.05106908496915851
2020-01-03,R3QMHX-R,0.01715511891612058
2020-01-03,R3QRS1-R,-0.06860246537616702
2020-01-03,R3QTX3-R,-0.018397756744629307
2020-01-03,R3QVZ4-R,-0.006889552302928515
2020-01-03,R3R2HG-R,0.2068054469551209
2020-01-03,R3R6MG-R,0.011747640863564203
2020-01-03,R3RCYM-R,-0.00665848901878403
2020-01-03,R3RF4S-R,-0.028131962407204534
2020-01-03,R3VZ9H-R,9.60720768510958e-06
2020-01-03,R3XSDV-R,-0.01878455899803633
2020-01-03,R3ZRP6-R,0.035821171798729116
2020-01-03,R46SYN-R,0.02763413817265242
2020-01-03,R47DRW-R,0.005376947470873674
2020-01-03,R491WD-R,0.040578819789136265
2020-01-03,R4C0N8-R,0.015442191138184565
2020-01-03,R4CZVJ-R,-0.0066136729925562335
2020-01-03,R4HR12-R,0.009292254093659845
2020-01-03,R4JZWQ-R,0.008030729255015034
2020-01-03,R4KB4N-R,-0.006243867734292186
2020-01-03,R4M0RM-R,-0.01770511285797715
2020-01-03,R4M2WP-R,-0.0034078349485509186
2020-01-03,R4M3YQ-R,0.02549617342525029
2020-01-03,R4M9F0-R,0.005555226484851146
2020-01-03,R4MBBX-R,0.01562703425658174
2020-01-03,R4MMY6-R,0.005830823345104311
2020-01-03,R4MYNM-R,0.009669691466241758
2020-01-03,R4N0NK-R,0.041348814637276216
2020-01-03,R4NBCZ-R,0.005043283447066308
2020-01-03,R4NT59-R,0.007189414682836401
2020-01-03,R4NW9C-R,0.005360223190951282
2020-01-03,R4P2PK-R,-0.0110748746324812
2020-01-03,R4P4TM-R,0.003929914229438442
2020-01-03,R4P80Q-R,0.005273578359677825
2020-01-03,R4PCWG-R,-0.0017905858685002525
2020-01-03,R4PJJZ-R,-0.015284379698960857
2020-01-03,R4PLP1-R,0.05562697223202828
2020-01-03,R4PMR2-R,0.00595671924638734
2020-01-03,R4PNT3-R,0.03593639535435621
2020-01-03,R4PPW4-R,0.06087777684367188
2020-01-03,R4PX8B-R,0.009372127653339795
2020-01-03,R4Q8ZP-R,-0.022353991910124674
2020-01-03,R4QF7T-R,8.956409239131419e-05
2020-01-03,R4QFTC-R,-0.014515481249811201
2020-01-03,R4QJFX-R,-0.00515029641149487
2020-01-03,R4QKHY-R,-0.016517512932968575
2020-01-03,R4QMS4-R,-0.007009002325323317
2020-01-03,R4QY79-R,-0.014231502102083356
2020-01-03,R4RKDW-R,0.013574472621660366
2020-01-03,R4RPT4-R,0.08744554815091712
2020-01-03,R4RQR1-R,0.01295162002645723
2020-01-03,R4S089-R,0.01559815857171958
2020-01-03,R4S4JF-R,0.16244777270827715
2020-01-03,R4SHVD-R,-0.028859582172780635
2020-01-03,R4SK9T-R,0.012986871376250653
2020-01-03,R4SL0H-R,0.04400616846382361
2020-01-03,R4SLCV-R,-0.043110241472637985
2020-01-03,R4SQMZ-R,-0.008497319295300015
2020-01-03,R4TH2P-R,0.0020623759018184164
2020-01-03,R4TMBT-R,0.006531150509507392
2020-01-03,R4TNDV-R,0.008494472840702705
2020-01-03,R4TNJZ-R,-0.0017754669335833285
2020-01-03,R4TPGW-R,0.00586574994144418
2020-01-03,R4TRLY-R,0.004449874824036273
2020-01-03,R4TS8L-R,0.009248837667889215
2020-01-03,R4TSNZ-R,-0.010059870249554478
2020-01-03,R4TTR0-R,-0.0037157362765881385
2020-01-03,R4TZ04-R,-0.020062924650300743
2020-01-03,R4V146-R,0.007049716554790179
2020-01-03,R4V267-R,-0.009469723109889729
2020-01-03,R4V388-R,0.02506095728292276
2020-01-03,R4V50Z-R,-0.012760783440476216
2020-01-03,R4VH3R-R,0.017204305471689486
2020-01-03,R4VJ1N-R,-0.02552169940207484
2020-01-03,R4VPCT-R,0.03548354433820697
2020-01-03,R4W6C9-R,0.02200401215759253
2020-01-03,R4W6HF-R,0.028439668786837846
2020-01-03,R4WRDT-R,0.05086824997075772
2020-01-03,R4YVJX-R,0.010912929186276907
2020-01-03,R4YYR0-R,-8.684005378643356e-05
2020-01-03,R508NN-R,0.04363040000691235
2020-01-03,R51YW7-R,-0.06370760635376176
2020-01-03,R5367D-R,0.03308297227696273
2020-01-03,R54LH9-R,-0.015971067037487404
2020-01-03,R55R2S-R,0.02987132436949703
2020-01-03,R589Z5-R,-0.008568196827030127
2020-01-03,R5FTGB-R,-0.02836862568118083
2020-01-03,R5LKMX-R,0.0036232740042341505
2020-01-03,R5LMRZ-R,-0.04235832714535983
2020-01-03,R5MNMV-R,0.008150945744016744
2020-01-03,R5QCTD-R,-0.0032873351126029883
2020-01-03,R5QWCG-R,0.05715361172386216
2020-01-03,R5R5TM-R,0.014393854129365303
2020-01-03,R5R5YR-R,-0.02796825703627462
2020-01-03,R5RD6T-R,0.017890429214983523
2020-01-03,R5RHDX-R,-0.0018066292938683638
2020-01-03,R5RKJZ-R,-0.001347423304558601
2020-01-03,R5RQBM-R,-0.056791943291333906
2020-01-03,R5RS29-R,0.005611888035345917
2020-01-03,R5RXBF-R,0.009138749040327892
2020-01-03,R5S9ZP-R,-0.016975876081292147
2020-01-03,R5SD3R-R,0.010844891806212873
2020-01-03,R5SDP9-R,0.012964843782002654
2020-01-03,R5SKFX-R,-0.02604548671588311
2020-01-03,R5SY58-R,0.006319427992657613
2020-01-03,R5T09B-R,-6.90753477589922e-07
2020-01-03,R5T7RK-R,-0.03715870241130603
2020-01-03,R5T8TL-R,0.021691176731975983
2020-01-03,R5T9WM-R,0.01898422446722963
2020-01-03,R5TF2Q-R,0.0075136138509164715
2020-01-03,R5TH6S-R,0.003988181117424989
2020-01-03,R5TLDW-R,0.021521316570803143
2020-01-03,R5TMGX-R,-0.009586086348158501
2020-01-03,R5TNJY-R,0.19668432221270493
2020-01-03,R5TTW3-R,0.001243690568081851
2020-01-03,R5TX05-R,0.05462156346155332
2020-01-03,R5VCXM-R,-0.029904354004123404
2020-01-03,R5VDM9-R,-0.00926154382017491
2020-01-03,R5VJ5R-R,0.0006646856207130772
2020-01-03,R5VK7S-R,-0.0045085227250719305
2020-01-03,R5VRMZ-R,0.0076013261733769944
2020-01-03,R5VS9M-R,0.00793508766004543
2020-01-03,R5VSQ0-R,0.035472009064351336
2020-01-03,R5VVV2-R,-0.017900161079479615
2020-01-03,R5VXGN-R,0.015057674771954887
2020-01-03,R5W036-R,-0.04448529565826434
2020-01-03,R5WH0N-R,-0.08420042188802299
2020-01-03,R5WLBW-R,0.01388707373550288
2020-01-03,R5WR5K-R,-0.032342664399463816
2020-01-03,R5WTNZ-R,-0.1127821005717783
2020-01-03,R5X246-R,-0.0010226890060498622
2020-01-03,R5X8NJ-R,-0.13118344230114448
2020-01-03,R5X9LF-R,0.035272771332832895
2020-01-03,R5XCQH-R,-0.028267023344007422
2020-01-03,R5XGXL-R,0.009684389024766857
2020-01-03,R5Y7XV-R,-0.016156827889894282
2020-01-03,R5YDPG-R,0.007551864059730793
2020-01-03,R5YQZF-R,0.0037603730105462757
2020-01-03,R5YTGV-R,0.0062142500591051315
2020-01-03,R5YVJW-R,0.002742260583789746
2020-01-03,R5YWLX-R,0.003654512094795028
2020-01-03,R5YXNY-R,-0.0015194861212878743
2020-01-03,R5YZT0-R,-0.03166341482955923
2020-01-03,R5Z1Y2-R,0.017529302848551483
2020-01-03,R5Z666-R,0.015347817908541539
2020-01-03,R5Z9D9-R,-0.0016436045192184908
2020-01-03,R5ZC50-R,0.008672284560180125
2020-01-03,R5ZD1W-R,-0.01071512553867374
2020-01-03,R5ZHXM-R,0.05580232361973432
2020-01-03,R5ZJC1-R,0.014952947114307339
2020-01-03,R5ZJZN-R,-0.08890585954607175
2020-01-03,R5ZKF2-R,0.0058951241868073654
2020-01-03,R5ZN1M-R,-0.35560394262686346
2020-01-03,R5ZQ5P-R,-0.019223809146936752
2020-01-03,R5ZQR7-R,-0.0262702822067654
2020-01-03,R5ZVKY-R,0.016831027923785533
2020-01-03,R5ZZPY-R,0.004421217664205736
2020-01-03,R600RZ-R,0.0024819880172428917
2020-01-03,R601V0-R,0.006884300778604392
2020-01-03,R60DHB-R,-0.10475579154395982
2020-01-03,R60DMG-R,0.009785880497159472
2020-01-03,R60JRG-R,0.4534723950794486
2020-01-03,R60Q2M-R,0.025048775782809743
2020-01-03,R60T8Q-R,0.013248105895209552
2020-01-03,R62NYL-R,-0.08533889082569161
2020-01-03,R62QF0-R,0.014013836156087991
2020-01-03,R62R2N-R,0.00789975229648375
2020-01-03,R62XV7-R,0.045393138698963574
2020-01-03,R62ZJW-R,0.10508238651914541
2020-01-03,R64WQ6-R,-0.007478930632695018
2020-01-03,R65M2W-R,-0.006926389129083028
2020-01-03,R65XJ0-R,0.01655290624474431
2020-01-03,R69C6C-R,0.0018969258408405459
2020-01-03,R6D08W-R,0.013293422203068736
2020-01-03,R6D16S-R,-0.028921609045900156
2020-01-03,R6FSKF-R,0.006959579318628662
2020-01-03,R6HN24-R,-0.03528019422623089
2020-01-03,R6K2TH-R,-0.01248289583613988
2020-01-03,R6L9T9-R,0.00554269746139585
2020-01-03,R6PRX1-R,0.06418601719511183
2020-01-03,R6PV02-R,0.025534018366078895
2020-01-03,R6VW4B-R,-0.1210480249859657
2020-01-03,R6WRP0-R,0.005492438455469588
2020-01-03,R6WY8F-R,-0.015020147025946945
2020-01-03,R6X3GG-R,0.004595235704189072
2020-01-03,R6X8NH-R,-0.06040228677003509
2020-01-03,R6XHL6-R,-0.01842318824842526
2020-01-03,R6XKR9-R,0.020905946471447463
2020-01-03,R6XPFW-R,-0.027895605686489553
2020-01-03,R6XPQ4-R,0.00886812179209357
2020-01-03,R6Y499-R,0.015529337290189262
2020-01-03,R6Y7HD-R,-0.011198668126517536
2020-01-03,R6YBPH-R,-0.021906672523006643
2020-01-03,R6YFWL-R,0.003248548793932899
2020-01-03,R6YM6R-R,0.0033714550421691937
2020-01-03,R6YSJX-R,0.010633315076290869
2020-01-03,R6YTLY-R,-0.00873322843410824
2020-01-03,R6YV8L-R,-0.013620191509147797
2020-01-03,R6YWR0-R,0.0019157205216404297
2020-01-03,R6YYW2-R,-0.003934930884917069
2020-01-03,R6Z346-R,-0.015388563813239189
2020-01-03,R6ZGVK-R,0.006618139196600381
2020-01-03,R6ZJ1Q-R,-1.1352674781837241e-05
2020-01-03,R6ZP7R-R,-0.07659952492271949
2020-01-03,R6ZQ9S-R,-0.031591346538203044
2020-01-03,R6ZVKX-R,0.005388043306788747
2020-01-03,R70SGX-R,0.0004678330608006902
2020-01-03,R71524-R,0.015070280732603684
2020-01-03,R71HQG-R,-0.0011159382568197266
2020-01-03,R71MZL-R,0.013393951080967477
2020-01-03,R71R5P-R,0.007882655879123618
2020-01-03,R71TZD-R,-0.04281377795726057
2020-01-03,R722V0-R,-0.007596468194505511
2020-01-03,R72855-R,-0.00020670369478650256
2020-01-03,R72HMD-R,0.0031446888077242717
2020-01-03,R72JPF-R,0.008504812623657276
2020-01-03,R72R2M-R,-0.01797991823064891
2020-01-03,R72T6P-R,-0.008225440358690678
2020-01-03,R72Z5H-R,0.002697418713939706
2020-01-03,R72ZJV-R,0.0091547741143321
2020-01-03,R73DB7-R,0.000254539877889628
2020-01-03,R73FD8-R,0.008791027719682985
2020-01-03,R73HJB-R,0.027314013951501726
2020-01-03,R741PZ-R,0.0176022514762331
2020-01-03,R742MW-R,-0.06669509434566503
2020-01-03,R745TZ-R,-0.005176095485411956
2020-01-03,R746X0-R,-0.00902502388706057
2020-01-03,R74714-R,0.006917313202174246
2020-01-03,R747Z1-R,0.015294033868440537
2020-01-03,R74ZBQ-R,-0.015892870363000994
2020-01-03,R772GT-R,0.008921526622419632
2020-01-03,R7763B-R,-0.0021172274554859846
2020-01-03,R77HPM-R,0.04142246143715478
2020-01-03,R795GS-R,-0.002612021556382433
2020-01-03,R79DSW-R,-0.012435679038381678
2020-01-03,R7CM42-R,0.007585165487071328
2020-01-03,R7D0DZ-R,0.04544407615862338
2020-01-03,R7G1P8-R,0.00043018485660573265
2020-01-03,R7KXNH-R,0.010996641852781113
2020-01-03,R7QBL4-R,0.019340198834412386
2020-01-03,R7QNLV-R,-0.012574397764216866
2020-01-03,R7R75W-R,-0.013085514520037237
2020-01-03,R7RWKM-R,0.02429937912125043
2020-01-03,R7T9NB-R,-0.003762036177746859
2020-01-03,R7TB4T-R,-0.0060537703843709005
2020-01-03,R7V7J9-R,-0.031909669803918864
2020-01-03,R7X9H8-R,0.0032869992193343637
2020-01-03,R80VR2-R,0.017482614186914085
2020-01-03,R80WT3-R,-0.005984223226838571
2020-01-03,R81127-R,-0.1157631280633962
2020-01-03,R818JG-R,0.006013238633690105
2020-01-03,R819GC-R,-0.0008302092337188799
2020-01-03,R81M1N-R,-0.04056157623819285
2020-01-03,R8249D-R,0.0038626658762875746
2020-01-03,R827CC-R,-0.015763593130342292
2020-01-03,R82P2N-R,-0.011779405234386255
2020-01-03,R82TBS-R,0.008122234356714166
2020-01-03,R82VDT-R,0.0070077425441902
2020-01-03,R82WGV-R,0.00788963682026602
2020-01-03,R82YLX-R,-0.005457063498559626
2020-01-03,R82ZNY-R,0.005725601952864544
2020-01-03,R832W1-R,-0.027887485410004634
2020-01-03,R83624-R,0.005086841762109939
2020-01-03,R83987-R,0.01016326908335213
2020-01-03,R83FNH-R,-0.05571825742242587
2020-01-03,R83KSH-R,0.08098561755868278
2020-01-03,R83NZL-R,0.005175875509036213
2020-01-03,R83Q1M-R,0.0015459862927230921
2020-01-03,R83SQ6-R,0.028329727911038584
2020-01-03,R83XFT-R,-0.005454232985864138
2020-01-03,R83ZKW-R,0.03589932099621797
2020-01-03,R84713-R,-0.0021017723222066563
2020-01-03,R84SN5-R,0.010848404224910086
2020-01-03,R84T4N-R,0.004366939890672749
2020-01-03,R85FGC-R,0.004232810677865823
2020-01-03,R85GJD-R,0.0022635119341003146
2020-01-03,R85HLF-R,-0.06842848659336878
2020-01-03,R85LND-R,-0.0009371076913471978
2020-01-03,R85LSJ-R,0.006939452783391938
2020-01-03,R85MVK-R,0.008820477868921098
2020-01-03,R85RZK-R,0.0030291713978455267
2020-01-03,R85S3P-R,0.01941869982076106
2020-01-03,R85V3M-R,-0.019429837363626568
2020-01-03,R863MW-R,0.01712370280345949
2020-01-03,R86F75-R,-0.023735293218477664
2020-01-03,R871DR-R,-0.035017801342671614
2020-01-03,R875NW-R,-0.001739584446914223
2020-01-03,R87D22-R,0.006663034022943011
2020-01-03,R87G64-R,0.0062312789184605435
2020-01-03,R87LG8-R,0.004179223089713481
2020-01-03,R87MJ9-R,0.008391273658104123
2020-01-03,R87PNC-R,0.044778469886949515
2020-01-03,R87V1M-R,0.031951046422691934
2020-01-03,R87VZJ-R,0.005735089917429353
2020-01-03,R882CQ-R,-0.11016868839744773
2020-01-03,R887PW-R,0.013485084563501169
2020-01-03,R888RX-R,-0.0027726147303058033
2020-01-03,R88F11-R,-0.01740304908539016
2020-01-03,R88K95-R,-0.061396196776937965
2020-01-03,R88MF7-R,-0.029113092394760474
2020-01-03,R88PLB-R,-0.02593301608832766
2020-01-03,R88QMB-R,-0.008922307138271536
2020-01-03,R88VWG-R,0.01558938723879153
2020-01-03,R898NV-R,0.028457197680209646
2020-01-03,R899W0-R,-0.00528931971961242
2020-01-03,R8BXZK-R,-0.02837743823898032
2020-01-03,R8C8LV-R,0.05461931647562157
2020-01-03,R8GVVM-R,3.9491681842020614e-05
2020-01-03,R8HGLS-R,-0.0018149173511749224
2020-01-03,R8HTTN-R,-0.008057762368398228
2020-01-03,R8L0G5-R,-0.01873000489391134
2020-01-03,R8QMS0-R,-0.00015587856069906696
2020-01-03,R8SYLL-R,0.008056238673379665
2020-01-03,R8W0HH-R,0.004621119154458197
2020-01-03,R8ZM0J-R,0.029770710169213583
2020-01-03,R92J1R-R,-0.04061086316037931
2020-01-03,R93JB1-R,-0.06849848704733211
2020-01-03,R94HVM-R,0.0016982262136527883
2020-01-03,R952T0-R,0.012174218034439292
2020-01-03,R95603-R,-0.02959784650749084
2020-01-03,R95VCV-R,0.0596644455804204
2020-01-03,R95W9R-R,0.016580648114428418
2020-01-03,R95WFW-R,0.0067799135314293825
2020-01-03,R967MQ-R,0.00562814953583993
2020-01-03,R96813-R,0.014372890880654946
2020-01-03,R96GF9-R,0.004586849099255823
2020-01-03,R96LPF-R,0.0067192454681196155
2020-01-03,R96MC2-R,-0.02506601331556368
2020-01-03,R96W6P-R,-0.01211680028439819
2020-01-03,R96YBR-R,-0.0020012402320233394
2020-01-03,R970GT-R,-0.00039206606305269593
2020-01-03,R971JV-R,0.011449699631941514
2020-01-03,R972LW-R,-0.00924922083793177
2020-01-03,R973NX-R,0.011478426043519372
2020-01-03,R974QY-R,0.011588863356764727
2020-01-03,R975SZ-R,0.05675622493074188
2020-01-03,R976W0-R,-0.0010914453539273778
2020-01-03,R97902-R,0.014764614727308716
2020-01-03,R97B23-R,0.006681115239554098
2020-01-03,R97D65-R,0.007542508483689091
2020-01-03,R97F86-R,-0.010679137935652925
2020-01-03,R97HD8-R,0.004948330026396627
2020-01-03,R97Y7P-R,0.008800507233810822
2020-01-03,R97YS6-R,-0.055422672738733664
2020-01-03,R97Z9Q-R,0.016925687989341028
2020-01-03,R985PX-R,0.0036372956362196655
2020-01-03,R986RY-R,0.0011892329632347994
2020-01-03,R98QWK-R,-0.006475552108771161
2020-01-03,R998SY-R,0.015817342397101326
2020-01-03,R99B03-R,0.010009652863357745
2020-01-03,R99J85-R,-0.09518934996519099
2020-01-03,R99MG8-R,0.0012079181602657851
2020-01-03,R99PLB-R,-0.013897873907126074
2020-01-03,R99PQG-R,-0.005897829416002013
2020-01-03,R99RQD-R,0.009009267252833884
2020-01-03,R9B29P-R,-0.0013636861599319195
2020-01-03,R9B3CQ-R,0.01940970371296129
2020-01-03,R9B9RX-R,-0.005830613548326305
2020-01-03,R9BF34-R,0.007738630711652061
2020-01-03,R9BJ97-R,-0.016978788619351613
2020-01-03,R9BNF7-R,0.2795511820471558
2020-01-03,R9BX0L-R,0.021721397271557523
2020-01-03,R9C26M-R,0.03661305192366149
2020-01-03,R9CCSX-R,0.005394602033182452
2020-01-03,R9CDVY-R,0.004646034466619432
2020-01-03,R9CFXZ-R,0.009419305176284764
2020-01-03,R9CJ21-R,-0.016998332218656848
2020-01-03,R9CK42-R,0.0006426860941642102
2020-01-03,R9CL63-R,0.0028161572912081857
2020-01-03,R9CNB5-R,0.02384384107926954
2020-01-03,R9CQG7-R,0.010195623672219156
2020-01-03,R9CTNB-R,0.05394571471874905
2020-01-03,R9CWSD-R,0.0007023466654449616
2020-01-03,R9CZZH-R,-0.0015606062908512588
2020-01-03,R9D6CP-R,-0.018836091666436353
2020-01-03,R9DRF6-R,-0.023338575395811724
2020-01-03,R9DW1Q-R,0.012850743642463996
2020-01-03,R9F12L-R,-0.003500885576667648
2020-01-03,R9F20H-R,-0.025445750959634233
2020-01-03,R9F21J-R,-0.007486351837824629
2020-01-03,R9F4T6-R,0.005287226630481548
2020-01-03,R9G909-R,-0.11511243093213282
